caseLabel,caseDescription,expectedValid,library,passed,caughtError,missedError,falseReject,avgDurationMs,avgDurationUs,repetitions,errorCount,fieldsWithErrors,errorMessages
Valid record,"A complete, properly formatted slaughter record.",true,TypeScript only,true,false,false,false,0.002556,2.556,25,0,,
Valid record,"A complete, properly formatted slaughter record.",true,Zod,true,false,false,false,0.045380,45.380,25,0,,
Valid record,"A complete, properly formatted slaughter record.",true,Superstruct,true,false,false,false,0.060764,60.764,25,0,,
Valid record,"A complete, properly formatted slaughter record.",true,Yup,true,false,false,false,0.062796,62.796,25,0,,
Valid record,"A complete, properly formatted slaughter record.",true,Typanion,true,false,false,false,0.028680,28.680,25,0,,
Valid record,"A complete, properly formatted slaughter record.",true,AJV,true,false,false,false,0.016004,16.004,25,0,,
Valid record,"A complete, properly formatted slaughter record.",true,Joi,true,false,false,false,0.034580,34.580,25,0,,
Missing herder name,The herder name field is an empty string.,false,TypeScript only,true,false,true,false,0.000496,0.496,25,0,,
Missing herder name,The herder name field is an empty string.,false,Zod,false,true,false,false,0.025400,25.400,25,1,herderName,herderName: Herder name must be at least 2 characters
Missing herder name,The herder name field is an empty string.,false,Superstruct,false,true,false,false,0.029936,29.936,25,1,herderName,herderName: Expected a string with a length between `2` and `100` but received one with a length of `0`
Missing herder name,The herder name field is an empty string.,false,Yup,false,true,false,false,0.111056,111.056,25,2,herderName,herderName: Herder name is required | herderName: Herder name must be at least 2 characters
Missing herder name,The herder name field is an empty string.,false,Typanion,false,true,false,false,0.009268,9.268,25,1,herderName,.herderName: Expected to have a length of at least 2 elements (got 0)
Missing herder name,The herder name field is an empty string.,false,AJV,false,true,false,false,0.003096,3.096,25,1,herderName,herderName: must NOT have fewer than 2 characters
Missing herder name,The herder name field is an empty string.,false,Joi,false,true,false,false,0.043460,43.460,25,1,herderName,"herderName: ""herderName"" is not allowed to be empty"
Invalid type,"""unknown"" is not an accepted animal type.",false,TypeScript only,true,false,true,false,0.001628,1.628,25,0,,
Invalid type,"""unknown"" is not an accepted animal type.",false,Zod,false,true,false,false,0.019576,19.576,25,1,of;type,"type: Type must be one of: male, female, child, steralised male"
Invalid type,"""unknown"" is not an accepted animal type.",false,Superstruct,false,true,false,false,0.046232,46.232,25,1,received;type,"type: Expected one of `""male"",""female"",""child"",""steralised male""`, but received: ""unknown"""
Invalid type,"""unknown"" is not an accepted animal type.",false,Yup,false,true,false,false,0.063864,63.864,25,1,of;type,"type: Type must be one of: male, female, child, steralised male"
Invalid type,"""unknown"" is not an accepted animal type.",false,Typanion,false,true,false,false,0.008972,8.972,25,1,type,".type: Expected one of ""male"", ""female"", ""child"", or ""steralised male"" (got ""unknown"")"
Invalid type,"""unknown"" is not an accepted animal type.",false,AJV,false,true,false,false,0.001240,1.240,25,1,type,type: must be equal to one of the allowed values
Invalid type,"""unknown"" is not an accepted animal type.",false,Joi,false,true,false,false,0.033164,33.164,25,1,type,"type: ""type"" must be one of [male, female, child, steralised male]"
Negative animal count,"Animal count is -5, which is not physically possible.",false,TypeScript only,true,false,true,false,0.000196,0.196,25,0,,
Negative animal count,"Animal count is -5, which is not physically possible.",false,Zod,false,true,false,false,0.014692,14.692,25,1,animalCount,animalCount: Animal count must be at least 1
Negative animal count,"Animal count is -5, which is not physically possible.",false,Superstruct,false,true,false,false,0.016964,16.964,25,1,animalCount,animalCount: Expected a integer greater than or equal to 1 but received `-5`
Negative animal count,"Animal count is -5, which is not physically possible.",false,Yup,false,true,false,false,0.055684,55.684,25,1,animalCount,animalCount: Animal count must be at least 1
Negative animal count,"Animal count is -5, which is not physically possible.",false,Typanion,false,true,false,false,0.005824,5.824,25,1,animalCount,.animalCount: Expected to be at least 1 (got -5)
Negative animal count,"Animal count is -5, which is not physically possible.",false,AJV,false,true,false,false,0.001256,1.256,25,1,animalCount,animalCount: must be >= 1
Negative animal count,"Animal count is -5, which is not physically possible.",false,Joi,false,true,false,false,0.019004,19.004,25,1,animalCount,"animalCount: ""animalCount"" must be greater than or equal to 1"
Zero total weight,"Total weight is 0 kg, which violates the positive constraint.",false,TypeScript only,true,false,true,false,0.000200,0.200,25,0,,
Zero total weight,"Total weight is 0 kg, which violates the positive constraint.",false,Zod,false,true,false,false,0.012596,12.596,25,1,totalWeightKg,totalWeightKg: Total weight must be greater than 0
Zero total weight,"Total weight is 0 kg, which violates the positive constraint.",false,Superstruct,false,true,false,false,0.014756,14.756,25,1,received;totalWeightKg,"totalWeightKg: Expected a value of type `number`, but received: `0`"
Zero total weight,"Total weight is 0 kg, which violates the positive constraint.",false,Yup,false,true,false,false,0.068700,68.700,25,1,totalWeightKg,totalWeightKg: Total weight must be greater than 0
Zero total weight,"Total weight is 0 kg, which violates the positive constraint.",false,Typanion,false,true,false,false,0.004788,4.788,25,1,totalWeightKg,.totalWeightKg: Value must be greater than 0
Zero total weight,"Total weight is 0 kg, which violates the positive constraint.",false,AJV,false,true,false,false,0.001120,1.120,25,1,totalWeightKg,totalWeightKg: must be > 0
Zero total weight,"Total weight is 0 kg, which violates the positive constraint.",false,Joi,false,true,false,false,0.018420,18.420,25,1,totalWeightKg,"totalWeightKg: ""totalWeightKg"" must be greater than 0"
Malformed date,"""15-11-2024"" does not match the required YYYY-MM-DD format.",false,TypeScript only,true,false,true,false,0.000196,0.196,25,0,,
Malformed date,"""15-11-2024"" does not match the required YYYY-MM-DD format.",false,Zod,false,true,false,false,0.017368,17.368,25,3,slaughterDate,slaughterDate: Date must be in YYYY-MM-DD format | slaughterDate: Date must be a valid calendar date | slaughterDate: Date cannot be in the future
Malformed date,"""15-11-2024"" does not match the required YYYY-MM-DD format.",false,Superstruct,false,true,false,false,0.019536,19.536,25,3,slaughterDate,"slaughterDate: Expected a string matching `/^\d{4}-\d{2}-\d{2}$/` but received ""15-11-2024"" | slaughterDate: Date must be a valid calendar date | slaughterDate: Date cannot be in the future"
Malformed date,"""15-11-2024"" does not match the required YYYY-MM-DD format.",false,Yup,false,true,false,false,0.115252,115.252,25,3,slaughterDate,slaughterDate: Date must be in YYYY-MM-DD format | slaughterDate: Date must be a valid calendar date | slaughterDate: Date cannot be in the future
Malformed date,"""15-11-2024"" does not match the required YYYY-MM-DD format.",false,Typanion,false,true,false,false,0.004732,4.732,25,1,slaughterDate,".slaughterDate: Expected to match the pattern /^\d{4}-\d{2}-\d{2}$/ (got ""15-11-2024"")"
Malformed date,"""15-11-2024"" does not match the required YYYY-MM-DD format.",false,AJV,false,true,false,false,0.001240,1.240,25,1,slaughterDate,"slaughterDate: must match pattern ""^\d{4}-\d{2}-\d{2}$"""
Malformed date,"""15-11-2024"" does not match the required YYYY-MM-DD format.",false,Joi,false,true,false,false,0.015628,15.628,25,2,pattern;slaughterDate,"slaughterDate: ""slaughterDate"" with value ""15-11-2024"" fails to match the required pattern: /^\d{4}-\d{2}-\d{2}$/ | slaughterDate: Date must be a valid calendar date"
Future slaughter date,A slaughter date in the future should be rejected in domain validation.,false,TypeScript only,true,false,true,false,0.000472,0.472,25,0,,
Future slaughter date,A slaughter date in the future should be rejected in domain validation.,false,Zod,false,true,false,false,0.011648,11.648,25,1,slaughterDate,slaughterDate: Date cannot be in the future
Future slaughter date,A slaughter date in the future should be rejected in domain validation.,false,Superstruct,false,true,false,false,0.015800,15.800,25,1,slaughterDate,slaughterDate: Date cannot be in the future
Future slaughter date,A slaughter date in the future should be rejected in domain validation.,false,Yup,false,true,false,false,0.056992,56.992,25,1,slaughterDate,slaughterDate: Date cannot be in the future
Future slaughter date,A slaughter date in the future should be rejected in domain validation.,false,Typanion,false,true,false,false,0.003036,3.036,25,1,slaughterDate,.slaughterDate: Date cannot be in the future
Future slaughter date,A slaughter date in the future should be rejected in domain validation.,false,AJV,false,true,false,false,0.001304,1.304,25,1,slaughterDate,slaughterDate: Date cannot be in the future
Future slaughter date,A slaughter date in the future should be rejected in domain validation.,false,Joi,false,true,false,false,0.011532,11.532,25,1,slaughterDate,slaughterDate: Date cannot be in the future
Wrong ear-tag / record ID format,Record ID must follow ear-tag format SL-YYYY-NNN.,false,TypeScript only,true,false,true,false,0.000188,0.188,25,0,,
Wrong ear-tag / record ID format,Record ID must follow ear-tag format SL-YYYY-NNN.,false,Zod,false,true,false,false,0.013796,13.796,25,1,id,id: ID must match ear-tag format SL-YYYY-NNN
Wrong ear-tag / record ID format,Record ID must follow ear-tag format SL-YYYY-NNN.,false,Superstruct,false,true,false,false,0.032452,32.452,25,1,id,id: ID must match ear-tag format SL-YYYY-NNN
Wrong ear-tag / record ID format,Record ID must follow ear-tag format SL-YYYY-NNN.,false,Yup,false,true,false,false,0.064052,64.052,25,1,id,id: ID must match ear-tag format SL-YYYY-NNN
